P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.162109,0.019729,0.244644,1011.932861,0.003029,-0.006398,-0.006232,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.166068,0.023102,0.244644,1011.932861,0.002918,-0.003932,-0.006153,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.168234,0.023950,0.206482,1011.937500,0.001743,0.001311,-0.007445,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.170333,0.026318,0.206482,1011.937500,-0.000828,-0.002001,0.001745,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.174674,0.030238,0.258888,1011.931152,-0.002960,0.003948,-0.004893,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.178895,0.034178,0.258888,1011.931152,-0.005125,-0.004272,-0.003434,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.182991,0.036936,0.258888,1011.931152,0.001306,0.006014,-0.008758,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.186972,0.041409,0.258888,1011.931152,-0.001524,0.002159,0.002127,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.187916,0.040785,0.192238,1011.939209,0.001571,-0.002442,-0.004877,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.188818,0.041327,0.192238,1011.939209,-0.000835,0.004480,0.001948,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.187211,0.036697,0.136269,1011.945923,0.006644,0.000486,-0.009701,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.185611,0.034065,0.136269,1011.945923,0.000693,-0.002182,0.000995,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.182215,0.028314,0.095055,1011.950867,0.002289,-0.003317,-0.004424,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.178857,0.021519,0.095055,1011.950867,0.001649,-0.005912,-0.011345,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.178496,0.020159,0.162216,1011.942810,0.009074,-0.000756,-0.002429,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.178122,0.018320,0.162216,1011.942810,0.001912,-0.005607,-0.005231,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.171747,0.010263,0.025856,1011.959229,0.002577,-0.004400,0.001400,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.165501,0.001360,0.025856,1011.959229,-0.002934,-0.001967,-0.005330,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.162327,-0.003780,0.093018,1011.951111,0.001697,0.002197,-0.006689,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.159205,-0.008426,0.093018,1011.951111,0.005541,-0.002969,-0.004921,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.156714,-0.013046,0.106247,1011.949524,0.003751,0.004855,-0.009791,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.154255,-0.017211,0.106247,1011.949524,0.002417,-0.001234,-0.008023,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.148927,-0.024362,0.040100,1011.957520,0.001180,-0.001728,-0.005345,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.143713,-0.030657,0.040100,1011.957520,0.001864,-0.002835,-0.002209,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.136197,-0.040237,-0.014854,1011.964111,0.000910,-0.006078,-0.005483,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.128844,-0.049452,-0.014854,1011.964111,0.000020,-0.000386,-0.005786,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.122243,-0.056701,-0.001625,1011.962524,-0.000083,0.001424,-0.001087,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.115804,-0.063920,-0.001625,1011.962524,0.009161,-0.002725,-0.002980,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.112431,-0.067330,0.064522,1011.954529,0.000752,0.000001,-0.003824,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.109137,-0.071693,0.064522,1011.954529,0.001114,-0.001283,-0.010218,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.105929,-0.073998,0.064522,1011.954529,0.004666,-0.000111,0.000303,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.102812,-0.077184,0.064522,1011.954529,0.000516,-0.003337,-0.005639,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.101617,-0.077507,0.106247,1011.949524,0.007496,-0.005028,-0.003289,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.100469,-0.077699,0.106247,1011.949524,0.000529,0.005383,-0.002921,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.099366,-0.078016,0.106247,1011.949524,0.003820,0.003494,-0.003975,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.098301,-0.078959,0.106247,1011.949524,0.004655,-0.002299,-0.007827,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.097278,-0.078403,0.106247,1011.949524,0.001781,-0.002130,0.000254,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.096302,-0.078722,0.106247,1011.949524,0.002302,-0.004914,-0.004967,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.095360,-0.079464,0.106247,1011.949524,0.000552,0.003090,-0.007635,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.090910,-0.084405,0.025856,1011.959229,0.001982,0.002484,-0.006929,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.086579,-0.088050,0.025856,1011.959229,-0.002351,-0.005496,-0.001052,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.083510,-0.090851,0.051804,1011.956116,-0.000195,-0.001561,-0.005580,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.080526,-0.093555,0.051804,1011.956116,0.000204,0.001115,-0.005986,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.077007,-0.096017,0.037552,1011.957825,0.010125,-0.000600,-0.001208,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.073604,-0.097857,0.037552,1011.957825,0.002400,-0.003143,0.001195,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.070937,-0.099728,0.051804,1011.956116,0.002433,-0.001740,-0.004379,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.068355,-0.101537,0.051804,1011.956116,0.007605,-0.000562,-0.004858,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.065229,-0.103748,0.037552,1011.957825,0.006254,0.001671,-0.003559,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.062202,-0.105790,0.037552,1011.957825,0.000046,0.000081,-0.003577,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.059262,-0.108927,0.037552,1011.957825,-0.000707,-0.007697,-0.010659,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.056411,-0.110291,0.037552,1011.957825,-0.001142,-0.007923,-0.001627,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.052447,-0.113710,0.010078,1011.961121,0.004539,-0.010296,-0.005641,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.048595,-0.117192,0.010078,1011.961121,0.008156,0.002009,-0.007225,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.044233,-0.120308,-0.004166,1011.962830,0.001210,-0.004333,-0.002016,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.040009,-0.123229,-0.004166,1011.962830,0.003604,0.003350,-0.002274,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.034734,-0.127363,-0.031136,1011.966064,0.000420,-0.000867,-0.002146,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.029616,-0.131489,-0.031136,1011.966064,-0.000347,0.002887,-0.003734,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.024653,-0.135207,-0.031136,1011.966064,0.002337,0.002081,-0.003035,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.019839,-0.139087,-0.031136,1011.966064,0.008213,0.003020,-0.005479,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.015753,-0.141920,-0.017906,1011.964478,-0.001686,-0.003244,-0.005137,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.011794,-0.144907,-0.017906,1011.964478,0.007535,0.000434,-0.007267,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.009187,-0.146347,0.010078,1011.961121,0.008271,-0.002991,-0.008357,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.006673,-0.147202,0.010078,1011.961121,0.003639,-0.002785,-0.005884,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.002448,-0.149440,-0.031136,1011.966064,0.004188,0.002184,-0.001821,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.001635,-0.152058,-0.031136,1011.966064,-0.002286,0.000471,-0.005262,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.006231,-0.155007,-0.045891,1011.967834,0.005712,-0.000534,-0.003869,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.010680,-0.158064,-0.045891,1011.967834,0.000610,-0.003824,-0.005902,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.011874,-0.157041,0.024834,1011.959351,0.003621,0.001865,-0.005981,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.013001,-0.156336,0.024834,1011.959351,0.001996,-0.004561,-0.008131,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.013478,-0.154089,0.038063,1011.957764,0.001996,-0.000777,-0.003859,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.013895,-0.151937,0.038063,1011.957764,0.004812,0.001761,-0.004525,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.011834,-0.146115,0.093018,1011.951111,0.004654,-0.005177,-0.000836,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.009777,-0.142248,0.093018,1011.951111,0.004699,0.001254,-0.011136,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.007228,-0.137683,0.104721,1011.949707,-0.000712,0.000562,-0.010154,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.004700,-0.131996,0.104721,1011.949707,0.001839,0.001650,-0.003049,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.002183,-0.126217,0.104721,1011.949707,-0.002132,-0.003769,-0.001735,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.000325,-0.120551,0.104721,1011.949707,0.003362,0.002497,-0.001564,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.006483,-0.111481,0.188164,1011.939697,0.001878,0.002992,-0.007159,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.012530,-0.102562,0.188164,1011.939697,0.004332,-0.000855,-0.006071,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.019681,-0.091719,0.215645,1011.936401,0.004123,0.003657,-0.001774,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.026703,-0.081622,0.215645,1011.936401,0.002883,0.003775,-0.003718,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.033595,-0.071544,0.215645,1011.936401,0.001468,0.000366,-0.001621,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.040350,-0.062927,0.215645,1011.936401,0.006259,-0.004361,-0.007657,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.046965,-0.053743,0.215645,1011.936401,0.001449,-0.000152,-0.002368,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.054072,-0.044608,0.229889,1011.934692,0.001674,0.004058,-0.004922,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.061027,-0.035571,0.229889,1011.934692,-0.001553,-0.005325,-0.003250,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.070269,-0.024523,0.285355,1011.927979,0.002464,0.001148,-0.006729,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.079305,-0.012913,0.285355,1011.927979,0.003869,-0.008743,-0.000697,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.086277,-0.005236,0.243118,1011.933044,0.010179,0.000134,-0.007041,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.093071,0.001422,0.243118,1011.933044,-0.000190,-0.005237,-0.010581,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.099691,0.008801,0.243118,1011.933044,0.001184,-0.003298,-0.004420,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.106154,0.016566,0.243118,1011.933044,0.009010,-0.000089,-0.000200,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.111879,0.022502,0.229889,1011.934692,0.003157,-0.002420,-0.004395,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.117458,0.028309,0.229889,1011.934692,-0.000391,-0.000529,-0.003340,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.121652,0.031312,0.201904,1011.938049,0.001397,-0.002654,-0.008791,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.030
0.125722,0.035065,0.201904,1011.938049,-0.004332,0.000677,-0.003284,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.128469,0.037054,0.174431,1011.941345,0.002824,0.001966,-0.003520,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.131130,0.038911,0.174431,1011.941345,0.002313,-0.002403,-0.003414,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.133101,0.039706,0.160690,1011.942993,-0.001570,-0.001891,-0.004356,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.134993,0.039878,0.160690,1011.942993,-0.001006,-0.000363,-0.007241,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.135627,0.039342,0.133720,1011.946228,0.001420,-0.001145,-0.002393,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.136223,0.038791,0.133720,1011.946228,0.005285,0.002527,-0.002293,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.133136,0.033844,0.050781,1011.956238,0.005782,-0.001197,-0.001438,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.130093,0.028460,0.050781,1011.956238,-0.002365,-0.002393,-0.004862,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.131310,0.029634,0.146439,1011.944702,-0.003510,-0.002036,0.001749,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.132487,0.030026,0.146439,1011.944702,0.003383,0.003541,-0.002258,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.133607,0.029000,0.146439,1011.944702,0.004661,-0.004629,-0.009852,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.134675,0.029580,0.146439,1011.944702,0.001387,-0.003006,-0.000503,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.136985,0.032013,0.175446,1011.941223,-0.001188,0.001416,0.001362,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.139236,0.034250,0.175446,1011.941223,-0.002213,0.004651,0.000982,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.140760,0.033691,0.160690,1011.942993,0.000420,-0.001914,-0.009502,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.142213,0.033611,0.160690,1011.942993,-0.000581,-0.002678,-0.006347,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.141182,0.030410,0.105736,1011.949585,-0.001880,-0.004044,-0.006629,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.140132,0.026314,0.105736,1011.949585,-0.004082,-0.003730,-0.011983,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.140307,0.025836,0.133720,1011.946228,0.001242,0.002438,-0.000575,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.140460,0.024762,0.133720,1011.946228,0.004677,-0.000840,-0.003871,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.142985,0.026793,0.188164,1011.939697,0.003163,-0.005649,-0.003040,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.145433,0.028643,0.188164,1011.939697,-0.003972,0.001292,-0.003272,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.149640,0.032383,0.229889,1011.934692,0.005477,-0.002331,-0.004655,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.153726,0.035855,0.229889,1011.934692,0.002099,-0.001386,-0.004854,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.156483,0.037518,0.202415,1011.937988,-0.001111,-0.001908,-0.005345,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.159147,0.038916,0.202415,1011.937988,0.004275,-0.005610,-0.005976,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.161102,0.040649,0.188164,1011.939697,-0.005864,-0.000337,0.001077,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.162993,0.041341,0.188164,1011.939697,0.004003,-0.002215,-0.004157,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.166557,0.043903,0.227852,1011.934937,0.001098,0.002628,-0.005212,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.170009,0.046241,0.227852,1011.934937,0.002293,-0.001836,-0.005359,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.175168,0.051206,0.269066,1011.929932,0.001960,-0.000780,-0.002145,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.180185,0.055776,0.269066,1011.929932,-0.000735,-0.004987,-0.002756,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.185056,0.059445,0.269066,1011.929932,0.001265,0.000387,-0.006258,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.189778,0.063097,0.269066,1011.929932,-0.002018,-0.001659,-0.004843,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.193125,0.064968,0.241081,1011.929932,-0.004394,-0.009069,-0.004824,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.193466,0.062751,0.175446,1011.941223,-0.000016,-0.005089,-0.006672,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.193754,0.060629,0.175446,1011.941223,-0.004926,-0.001631,-0.006052,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.195804,0.060482,0.216660,1011.936279,-0.001914,-0.000293,-0.007489,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.197765,0.060682,0.216660,1011.936279,-0.002580,-0.003745,-0.004908,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.195943,0.055352,0.132706,1011.946350,-0.000450,-0.000294,-0.009694,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.194106,0.049951,0.132706,1011.946350,-0.003909,-0.001033,-0.010679,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.192264,0.045587,0.132706,1011.946350,0.003000,-0.004523,-0.005448,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.190428,0.041430,0.132706,1011.946350,0.006089,-0.001537,-0.004879,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.186745,0.035346,0.090469,1011.951416,-0.005138,-0.001650,-0.003366,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.183116,0.029295,0.090469,1011.951416,0.002732,-0.000613,-0.004346,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.176656,0.020047,0.024834,1011.959351,-0.000959,-0.001155,-0.003369,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.170319,0.011153,0.024834,1011.959351,0.003143,-0.001878,-0.003412,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.162875,0.001101,-0.003151,1011.962708,-0.001167,-0.000401,-0.003345,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.155592,-0.007526,-0.003151,1011.962708,-0.002522,0.000722,0.002315,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.148469,-0.017010,-0.003151,1011.962708,0.005810,0.002156,-0.004761,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
0.141494,-0.026251,-0.003151,1011.962708,0.005301,-0.001929,-0.005622,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.135910,-0.031951,0.024834,1011.959351,0.000150,-0.007520,0.003507,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.130463,-0.038452,0.024834,1011.959351,0.000283,0.004150,-0.002720,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.126321,-0.044082,0.051804,1011.956116,0.001911,-0.000919,-0.007773,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.122274,-0.048411,0.051804,1011.956116,0.005435,-0.003740,-0.001772,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.117706,-0.052772,0.037552,1011.957825,0.001915,0.002962,0.001143,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.113253,-0.058087,0.037552,1011.957825,-0.002623,-0.003160,-0.005625,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.106595,-0.066336,-0.014854,1011.964111,-0.000216,0.000673,-0.007469,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.100098,-0.072889,-0.014854,1011.964111,-0.000914,-0.003909,-0.000039,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.093777,-0.078702,-0.014854,1011.964111,0.003855,0.002592,0.002099,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.087630,-0.084455,-0.014854,1011.964111,0.000332,-0.003260,0.000464,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.081638,-0.091584,-0.014854,1011.964111,-0.003392,0.000921,-0.009157,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.075787,-0.098309,-0.014854,1011.964111,0.001888,-0.001223,-0.008764,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.070081,-0.104182,-0.014854,1011.964111,0.001994,-0.008140,-0.005808,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.064522,-0.109956,-0.014854,1011.964111,-0.001505,-0.000805,-0.007026,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
0.058462,-0.115794,-0.029610,1011.965881,-0.004404,-0.002243,-0.004613,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
