Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
-20.13,-2.27,0.16,-1.87,0.42,-0.20,49.246796,-123.230423,66.80,1,7

-20.21,-2.27,0.14,-1.91,0.41,-0.13,49.246796,-123.230423,66.80,1,7

-20.28,-2.27,0.13,-1.98,0.34,-0.08,49.246796,-123.230423,66.80,1,7

-20.35,-2.28,0.12,-1.91,0.31,0.01,49.246796,-123.230423,66.80,1,7

-20.42,-2.28,0.12,-1.85,0.14,0.20,49.246796,-123.230423,66.80,1,7

-20.53,-2.28,0.11,-1.89,0.13,0.24,49.246799,-123.230438,66.80,1,7

-20.66,-2.26,0.11,-1.88,0.19,0.20,49.246799,-123.230438,66.80,1,7

-20.79,-2.24,0.09,-2.01,0.12,0.01,49.246799,-123.230438,66.80,1,7

-20.91,-2.22,0.07,-2.05,0.17,-0.08,49.246799,-123.230438,66.80,1,7

-21.03,-2.20,0.05,-2.07,0.23,-0.16,49.246799,-123.230438,66.80,1,7

-21.13,-2.19,0.03,-2.04,0.27,-0.14,49.246799,-123.230438,66.80,1,7

-21.22,-2.17,0.01,-2.00,0.29,-0.02,49.246799,-123.230438,66.80,1,7

-21.31,-2.15,0.01,-1.94,0.31,0.10,49.246799,-123.230438,66.80,1,7

-21.39,-2.13,0.01,-1.91,0.29,0.15,49.246799,-123.230438,66.80,1,7

-21.46,-2.12,0.01,-1.91,0.27,0.14,49.246799,-123.230438,66.80,1,7

-21.52,-2.10,0.02,-1.88,0.41,0.13,49.246799,-123.230438,66.80,1,7

-21.58,-2.08,0.01,-1.87,0.46,0.01,49.246799,-123.230438,66.80,1,7

-21.63,-2.06,-0.00,-1.91,0.41,-0.14,49.246799,-123.230438,66.80,1,7

-21.68,-2.05,-0.02,-1.95,0.39,-0.21,49.246799,-123.230438,66.80,1,7

-21.73,-2.03,-0.04,-2.02,0.33,-0.21,49.246799,-123.230438,66.80,1,7

-21.78,-2.02,-0.06,-2.03,0.32,-0.13,49.246799,-123.230438,66.80,1,7

-21.82,-2.02,-0.07,-2.02,0.26,0.01,49.246799,-123.230438,66.80,1,7

-21.87,-2.01,-0.08,-1.99,0.25,-0.04,49.246799,-123.230438,66.80,1,7

-21.91,-2.01,-0.08,-1.84,0.27,-0.00,49.246799,-123.230438,66.80,1,7

-21.93,-2.00,-0.09,-1.80,0.24,0.09,49.246799,-123.230438,66.80,1,7

-21.95,-2.00,-0.09,-1.77,0.23,0.02,49.246799,-123.230438,66.80,1,7

-21.97,-2.00,-0.10,-1.75,0.26,-0.14,49.246799,-123.230438,66.80,1,7

-21.99,-1.99,-0.12,-1.69,0.28,-0.22,49.246799,-123.230438,66.80,1,7

-22.00,-1.99,-0.13,-1.59,0.30,-0.18,49.246799,-123.230438,66.80,1,7

-22.00,-1.98,-0.15,-1.51,0.28,-0.13,49.246799,-123.230438,66.80,1,7

-22.05,-1.98,-0.16,-1.50,0.27,-0.09,49.246799,-123.230461,66.80,1,7

-22.22,-1.97,-0.16,-1.51,0.37,0.00,49.246799,-123.230461,66.80,1,7

-22.33,-1.96,-0.16,-1.53,0.46,0.00,49.246799,-123.230461,66.80,1,7

-22.44,-1.95,-0.16,-1.57,0.44,0.04,49.246799,-123.230461,66.80,1,7

-22.54,-1.95,-0.16,-1.65,0.39,-0.06,49.246799,-123.230461,66.80,1,7

-22.63,-1.94,-0.16,-1.69,0.40,-0.15,49.246799,-123.230461,66.80,1,7

-22.73,-1.93,-0.17,-1.77,0.41,-0.21,49.246799,-123.230461,66.80,1,7

-22.82,-1.93,-0.18,-1.82,0.38,-0.15,49.246799,-123.230461,66.80,1,7

-22.90,-1.93,-0.18,-1.85,0.29,-0.05,49.246799,-123.230461,66.80,1,7

-22.98,-1.93,-0.17,-1.84,0.18,0.02,49.246799,-123.230461,66.80,1,7

-23.05,-1.94,-0.17,-1.81,0.12,0.03,49.246799,-123.230461,66.80,1,7

-23.11,-1.95,-0.16,-1.80,0.13,0.07,49.246799,-123.230461,66.80,1,7

-23.17,-1.95,-0.15,-1.77,0.16,0.05,49.246799,-123.230461,66.80,1,7

-23.22,-1.96,-0.16,-1.81,0.11,-0.07,49.246799,-123.230461,66.80,1,7

-23.28,-1.97,-0.16,-1.83,0.08,-0.13,49.246799,-123.230461,66.80,1,7

-23.32,-1.97,-0.17,-1.80,0.09,-0.11,49.246799,-123.230461,66.80,1,7

-23.36,-1.98,-0.17,-1.71,0.12,-0.08,49.246799,-123.230461,66.80,1,7

-23.40,-1.98,-0.17,-1.62,0.16,-0.00,49.246799,-123.230461,66.80,1,7

-23.43,-1.99,-0.16,-1.58,0.16,-0.03,49.246799,-123.230461,66.80,1,7

-23.45,-1.99,-0.16,-1.46,0.15,0.05,49.246799,-123.230461,66.80,1,7

-23.47,-1.99,-0.15,-1.47,0.14,0.08,49.246799,-123.230461,66.80,1,7

-23.51,-1.95,-0.15,-1.43,0.24,0.12,49.246815,-123.230476,66.80,1,7

-23.64,-1.78,-0.15,-1.55,0.25,-0.01,49.246815,-123.230476,66.80,1,7

-23.73,-1.66,-0.15,-1.60,0.35,-0.02,49.246815,-123.230476,66.80,1,7

-23.82,-1.54,-0.15,-1.66,0.42,-0.01,49.246815,-123.230476,66.80,1,7

-23.91,-1.44,-0.15,-1.71,0.45,-0.01,49.246815,-123.230476,66.80,1,7

-23.98,-1.34,-0.14,-1.71,0.43,0.05,49.246815,-123.230476,66.80,1,7

-24.06,-1.25,-0.13,-1.74,0.35,0.12,49.246815,-123.230476,66.80,1,7

-24.13,-1.16,-0.12,-1.73,0.42,0.09,49.246815,-123.230476,66.80,1,7

-24.19,-1.08,-0.10,-1.69,0.51,0.14,49.246815,-123.230476,66.80,1,7

-24.24,-1.01,-0.10,-1.70,0.46,0.12,49.246815,-123.230476,66.80,1,7

-24.30,-0.94,-0.10,-1.69,0.47,0.06,49.246815,-123.230476,66.80,1,7

-24.34,-0.88,-0.11,-1.71,0.52,-0.01,49.246815,-123.230476,66.80,1,7

-24.39,-0.81,-0.11,-1.67,0.60,-0.02,49.246815,-123.230476,66.80,1,7

-24.43,-0.75,-0.12,-1.59,0.64,-0.01,49.246815,-123.230476,66.80,1,7

-24.46,-0.69,-0.12,-1.53,0.70,0.03,49.246815,-123.230476,66.80,1,7

-24.48,-0.63,-0.12,-1.47,0.80,0.02,49.246815,-123.230476,66.80,1,7

-24.50,-0.58,-0.12,-1.40,0.83,-0.01,49.246815,-123.230476,66.80,1,7

-24.52,-0.52,-0.13,-1.35,0.84,0.03,49.246815,-123.230476,66.80,1,7

-24.54,-0.46,-0.12,-1.34,0.86,0.05,49.246815,-123.230476,66.80,1,7

-24.55,-0.41,-0.13,-1.37,0.86,-0.09,49.246815,-123.230476,66.80,1,7

-24.56,-0.37,-0.13,-1.38,0.89,-0.15,49.246815,-123.230476,66.80,1,7

-24.57,-0.33,-0.14,-1.40,0.87,-0.10,49.246815,-123.230476,66.80,1,7

-24.59,-0.30,-0.13,-1.41,0.85,-0.01,49.246815,-123.230476,66.80,1,7

-24.60,-0.26,-0.12,-1.39,0.83,0.04,49.246815,-123.230476,66.80,1,7

-24.60,-0.24,-0.11,-1.33,0.69,0.09,49.246815,-123.230476,66.80,1,7

-24.61,-0.22,-0.10,-1.27,0.64,0.11,49.246815,-123.230476,66.80,1,7

-24.70,-0.17,-0.08,-1.25,0.72,0.16,49.246819,-123.230492,66.80,1,7

-24.78,-0.12,-0.07,-1.32,0.65,0.12,49.246819,-123.230492,66.80,1,7

-24.86,-0.08,-0.06,-1.38,0.65,0.02,49.246819,-123.230492,66.80,1,7

-24.93,-0.04,-0.06,-1.45,0.68,-0.09,49.246819,-123.230492,66.80,1,7

-25.01,-0.00,-0.05,-1.49,0.70,-0.04,49.246819,-123.230492,66.80,1,7

-25.07,0.03,-0.05,-1.47,0.72,0.08,49.246819,-123.230492,66.80,1,7

-25.14,0.07,-0.04,-1.46,0.75,0.16,49.246819,-123.230492,66.80,1,7

-25.19,0.10,-0.02,-1.46,0.81,0.20,49.246819,-123.230492,66.80,1,7

-25.24,0.13,-0.01,-1.42,0.82,0.14,49.246819,-123.230492,66.80,1,7

-25.30,0.17,0.01,-1.39,0.78,0.14,49.246819,-123.230492,66.80,1,7

-25.34,0.20,0.02,-1.38,0.88,0.09,49.246819,-123.230492,66.80,1,7

-25.38,0.23,0.02,-1.41,0.89,-0.03,49.246819,-123.230492,66.80,1,7

-25.43,0.27,0.02,-1.48,0.85,-0.05,49.246822,-123.230499,66.80,1,7

-25.54,0.34,0.01,-1.54,0.86,0.04,49.246822,-123.230499,66.80,1,7

-25.61,0.39,0.01,-1.59,0.82,0.04,49.246822,-123.230499,66.80,1,7

-25.68,0.43,0.01,-1.56,0.79,0.12,49.246822,-123.230499,66.80,1,7

-25.74,0.47,0.02,-1.53,0.72,0.18,49.246822,-123.230499,66.80,1,7

-25.80,0.50,0.03,-1.48,0.76,0.22,49.246822,-123.230499,66.80,1,7

-25.85,0.53,0.03,-1.46,0.78,0.18,49.246822,-123.230499,66.80,1,7

-25.89,0.56,0.03,-1.49,0.69,0.07,49.246822,-123.230499,66.80,1,7

-25.94,0.59,0.03,-1.51,0.67,-0.00,49.246822,-123.230499,66.80,1,7

-25.98,0.61,0.02,-1.51,0.69,-0.03,49.246822,-123.230499,66.80,1,7

-26.01,0.63,0.02,-1.46,0.70,0.05,49.246822,-123.230499,66.80,1,7

-26.04,0.65,0.01,-1.43,0.69,0.12,49.246822,-123.230499,66.80,1,7

-26.07,0.66,0.01,-1.36,0.74,0.11,49.246822,-123.230499,66.80,1,7

-26.09,0.68,0.01,-1.31,0.71,0.20,49.246822,-123.230499,66.80,1,7

-26.11,0.70,0.01,-1.27,0.81,0.19,49.246822,-123.230499,66.80,1,7

-26.12,0.72,0.01,-1.21,0.88,0.15,49.246822,-123.230499,66.80,1,7

-26.13,0.74,0.01,-1.25,0.78,0.05,49.246822,-123.230499,66.80,1,7

-26.18,0.77,0.01,-1.29,0.78,-0.03,49.246826,-123.230515,66.80,1,7

-26.31,0.83,-0.01,-1.42,0.75,-0.10,49.246826,-123.230515,66.80,1,7

-26.40,0.86,-0.02,-1.52,0.73,-0.07,49.246826,-123.230515,66.80,1,7

-26.49,0.90,-0.03,-1.56,0.72,0.00,49.246826,-123.230515,66.80,1,7

-26.58,0.93,-0.03,-1.53,0.70,0.13,49.246826,-123.230515,66.80,1,7

-26.66,0.96,-0.02,-1.51,0.66,0.25,49.246826,-123.230515,66.80,1,7

-26.73,0.98,-0.01,-1.49,0.69,0.24,49.246826,-123.230515,66.80,1,7

-26.79,1.01,-0.00,-1.50,0.63,0.14,49.246826,-123.230515,66.80,1,7

-26.85,1.02,-0.01,-1.54,0.58,0.03,49.246826,-123.230515,66.80,1,7

-26.91,1.04,-0.01,-1.57,0.61,-0.03,49.246826,-123.230515,66.80,1,7

-26.96,1.06,-0.01,-1.57,0.66,-0.06,49.246826,-123.230515,66.80,1,7

-27.01,1.07,-0.01,-1.52,0.63,-0.01,49.246826,-123.230515,66.80,1,7

-27.05,1.09,-0.00,-1.47,0.62,0.10,49.246826,-123.230515,66.80,1,7

-27.12,1.10,0.01,-1.45,0.69,0.17,49.246826,-123.230522,66.80,1,7

-27.19,1.12,0.01,-1.44,0.74,0.11,49.246826,-123.230522,66.80,1,7

-27.26,1.13,0.01,-1.43,0.70,0.12,49.246826,-123.230522,66.80,1,7

-27.32,1.15,0.01,-1.44,0.73,0.19,49.246826,-123.230522,66.80,1,7

-27.38,1.16,0.01,-1.47,0.71,0.08,49.246826,-123.230522,66.80,1,7

-27.44,1.17,-0.00,-1.54,0.64,-0.07,49.246826,-123.230522,66.80,1,7

-27.49,1.18,-0.01,-1.62,0.62,-0.09,49.246826,-123.230522,66.80,1,7

-27.55,1.18,-0.02,-1.65,0.63,-0.04,49.246826,-123.230522,66.80,1,7

-27.60,1.19,-0.03,-1.68,0.58,-0.03,49.246826,-123.230522,66.80,1,7

-27.65,1.19,-0.04,-1.66,0.52,0.02,49.246826,-123.230522,66.80,1,7

-27.69,1.19,-0.04,-1.58,0.48,0.13,49.246826,-123.230522,66.80,1,7

-27.73,1.18,-0.04,-1.50,0.48,0.20,49.246826,-123.230522,66.80,1,7

-27.76,1.18,-0.05,-1.48,0.43,0.12,49.246826,-123.230522,66.80,1,7

-27.78,1.18,-0.05,-1.49,0.39,0.03,49.246826,-123.230522,66.80,1,7

-27.81,1.17,-0.06,-1.51,0.35,-0.03,49.246826,-123.230522,66.80,1,7

-27.83,1.16,-0.07,-1.50,0.34,-0.01,49.246826,-123.230522,66.80,1,7

-27.85,1.15,-0.08,-1.43,0.34,0.08,49.246826,-123.230522,66.80,1,7

-27.90,1.18,-0.08,-1.37,0.40,0.13,49.246838,-123.230537,66.80,1,7

-28.02,1.31,-0.06,-1.36,0.51,0.20,49.246838,-123.230537,66.80,1,7

-28.11,1.40,-0.05,-1.36,0.54,0.21,49.246838,-123.230537,66.80,1,7

-28.19,1.48,-0.05,-1.37,0.65,0.13,49.246838,-123.230537,66.80,1,7

-28.26,1.57,-0.04,-1.37,0.75,0.14,49.246838,-123.230537,66.80,1,7

-28.35,1.67,-0.05,-1.46,0.73,-0.05,49.246838,-123.230537,66.80,1,7

-28.42,1.74,-0.05,-1.52,0.73,-0.10,49.246838,-123.230537,66.80,1,7

-28.48,1.81,-0.06,-1.57,0.78,-0.08,49.246838,-123.230537,66.80,1,7

-28.54,1.87,-0.06,-1.61,0.76,-0.07,49.246838,-123.230537,66.80,1,7

-28.62,1.94,-0.05,-1.62,0.67,0.03,49.246838,-123.230537,66.80,1,7

-28.67,1.99,-0.04,-1.57,0.63,0.08,49.246838,-123.230537,66.80,1,7

-28.72,2.03,-0.03,-1.50,0.66,0.16,49.246838,-123.230537,66.80,1,7

-28.76,2.08,-0.02,-1.47,0.66,0.14,49.246841,-123.230537,66.80,1,7

-28.80,2.17,-0.01,-1.51,0.60,-0.02,49.246841,-123.230537,66.80,1,7

-28.84,2.23,-0.02,-1.54,0.64,-0.10,49.246841,-123.230537,66.80,1,7

-28.87,2.29,-0.03,-1.51,0.70,-0.07,49.246841,-123.230537,66.80,1,7

-28.89,2.34,-0.03,-1.42,0.71,0.06,49.246841,-123.230537,66.80,1,7

-28.91,2.40,-0.02,-1.35,0.73,0.17,49.246841,-123.230537,66.80,1,7

-28.93,2.45,-0.02,-1.29,0.81,0.27,49.246841,-123.230537,66.80,1,7

-28.94,2.49,-0.01,-1.25,0.83,0.26,49.246841,-123.230537,66.80,1,7

-28.95,2.54,-0.00,-1.18,0.95,0.22,49.246841,-123.230537,66.80,1,7

-28.95,2.59,-0.01,-1.15,0.99,0.13,49.246841,-123.230537,66.80,1,7

-28.95,2.64,-0.01,-1.17,0.98,-0.02,49.246841,-123.230537,66.80,1,7

-28.96,2.68,-0.02,-1.19,0.98,-0.10,49.246841,-123.230537,66.80,1,7

-28.96,2.72,-0.03,-1.21,0.95,-0.08,49.246841,-123.230537,66.80,1,7

-28.97,2.75,-0.04,-1.26,0.89,-0.08,49.246841,-123.230537,66.80,1,7

-28.98,2.78,-0.03,-1.25,0.79,0.01,49.246841,-123.230537,66.80,1,7

-28.98,2.80,-0.03,-1.25,0.70,0.09,49.246841,-123.230537,66.80,1,7

-28.99,2.81,-0.03,-1.15,0.74,0.09,49.246841,-123.230537,66.80,1,7

-29.00,2.86,-0.02,-1.07,0.72,0.13,49.246853,-123.230545,66.80,1,7

-29.05,3.01,-0.02,-1.05,0.79,0.13,49.246853,-123.230545,66.80,1,7

-29.09,3.11,-0.02,-1.11,0.77,0.01,49.246853,-123.230545,66.80,1,7

-29.12,3.21,-0.03,-1.12,0.88,-0.01,49.246853,-123.230545,66.80,1,7

-29.15,3.30,-0.03,-1.07,0.92,0.04,49.246853,-123.230545,66.80,1,7

-29.18,3.41,-0.03,-0.98,0.95,0.09,49.246853,-123.230545,66.80,1,7

-29.20,3.49,-0.02,-0.97,1.01,0.20,49.246853,-123.230545,66.80,1,7

-29.22,3.57,-0.01,-0.98,1.10,0.23,49.246853,-123.230545,66.80,1,7

-29.24,3.64,0.00,-0.97,1.08,0.17,49.246853,-123.230545,54.90,1,7

-29.26,3.73,0.02,-0.94,1.15,0.13,49.246853,-123.230545,54.90,1,7

-29.27,3.80,0.02,-0.90,1.23,0.05,49.246853,-123.230545,54.90,1,7

-29.28,3.86,0.02,-0.91,1.18,-0.09,49.246853,-123.230545,54.90,1,7

-29.29,3.92,0.02,-0.90,1.16,-0.10,49.246853,-123.230545,54.90,1,7

-29.30,3.98,0.02,-0.94,1.13,0.00,49.246853,-123.230545,54.90,1,7

-29.31,4.02,0.02,-0.93,1.08,0.06,49.246853,-123.230545,54.90,1,7

-29.31,4.06,0.03,-0.95,0.95,0.11,49.246853,-123.230545,54.90,1,7

-29.32,4.09,0.03,-0.93,0.94,0.11,49.246853,-123.230545,54.90,1,7

-29.33,4.12,0.03,-0.85,0.91,0.10,49.246853,-123.230545,54.90,1,7

-29.33,4.14,0.03,-0.88,0.76,0.03,49.246853,-123.230545,54.90,1,7

-29.33,4.15,0.02,-0.88,0.75,-0.06,49.246853,-123.230545,54.90,1,7

-29.35,4.19,0.01,-0.92,0.80,-0.17,49.246861,-123.230553,54.90,1,7

-29.40,4.27,0.00,-0.87,0.85,-0.09,49.246861,-123.230553,54.90,1,7

-29.44,4.34,-0.00,-0.86,0.84,-0.02,49.246861,-123.230553,54.90,1,7

-29.47,4.41,-0.00,-0.81,0.94,0.07,49.246861,-123.230553,54.90,1,7

-29.51,4.48,-0.00,-0.79,0.99,0.13,49.246861,-123.230553,54.90,1,7

-29.53,4.54,-0.00,-0.75,1.07,0.11,49.246861,-123.230553,54.90,1,7

-29.56,4.61,-0.00,-0.73,1.12,0.08,49.246861,-123.230553,54.90,1,7

-29.58,4.67,-0.00,-0.77,1.06,0.01,49.246861,-123.230553,54.90,1,7

-29.60,4.72,-0.00,-0.82,1.04,-0.09,49.246861,-123.230553,54.90,1,7

-29.62,4.77,-0.01,-0.89,1.01,-0.14,49.246861,-123.230553,54.90,1,7

-29.65,4.81,-0.01,-0.97,0.93,-0.12,49.246861,-123.230553,54.90,1,7

-29.68,4.84,-0.01,-1.01,0.89,-0.02,49.246861,-123.230553,54.90,1,7

-29.70,4.87,-0.00,-0.97,0.90,0.05,49.246861,-123.230553,54.90,1,7

-29.72,4.90,0.01,-0.91,0.79,0.16,49.246861,-123.230553,54.90,1,7

-29.75,4.93,0.03,-0.87,0.81,0.20,49.246861,-123.230553,54.90,1,7

-29.76,4.95,0.04,-0.84,0.78,0.15,49.246861,-123.230553,54.90,1,7

-29.77,4.96,0.04,-0.90,0.68,0.02,49.246861,-123.230553,54.90,1,7

-29.80,5.01,0.04,-0.93,0.75,-0.09,49.246872,-123.230560,54.90,1,7

-29.87,5.16,0.03,-0.96,0.88,-0.07,49.246872,-123.230560,54.90,1,7

-29.92,5.26,0.03,-0.96,0.89,0.02,49.246872,-123.230560,54.90,1,7

-29.97,5.36,0.03,-0.96,1.00,0.03,49.246872,-123.230560,54.90,1,7

-30.01,5.46,0.03,-0.91,1.04,0.20,49.246872,-123.230560,54.90,1,7

-30.05,5.55,0.04,-0.93,1.05,0.26,49.246872,-123.230560,54.90,1,7

-30.09,5.63,0.04,-0.86,1.25,0.15,49.246872,-123.230560,54.90,1,7

-30.12,5.72,0.05,-0.89,1.21,0.09,49.246872,-123.230560,54.90,1,7

-30.15,5.80,0.05,-0.95,1.20,0.00,49.246872,-123.230560,54.90,1,7

-30.18,5.87,0.05,-0.97,1.24,0.02,49.246872,-123.230560,54.90,1,7

-30.21,5.94,0.06,-1.01,1.21,0.02,49.246872,-123.230560,54.90,1,7

-30.23,6.00,0.06,-1.02,1.20,0.08,49.246872,-123.230560,54.90,1,7

-30.26,6.05,0.06,-1.01,1.20,0.09,49.246872,-123.230560,54.90,1,7

-30.28,6.10,0.07,-0.96,1.16,0.17,49.246872,-123.230560,54.90,1,7

-30.30,6.15,0.08,-0.92,1.10,0.24,49.246872,-123.230560,54.90,1,7

-30.32,6.19,0.09,-0.85,1.16,0.29,49.246872,-123.230560,54.90,1,7

-30.33,6.22,0.10,-0.83,1.09,0.26,49.246872,-123.230560,54.90,1,7

-30.35,6.28,0.12,-0.88,1.03,0.12,49.246880,-123.230568,54.90,1,7

-30.42,6.40,0.12,-0.94,1.12,0.02,49.246880,-123.230568,54.90,1,7

-30.47,6.49,0.13,-0.96,1.15,0.09,49.246880,-123.230568,54.90,1,7

-30.52,6.57,0.13,-0.94,1.16,0.16,49.246880,-123.230568,54.90,1,7

-30.56,6.64,0.14,-0.95,1.21,0.15,49.246880,-123.230568,54.90,1,7

-30.62,6.74,0.14,-0.92,1.21,0.14,49.246880,-123.230568,54.90,1,7

-30.65,6.80,0.15,-0.90,1.21,0.14,49.246880,-123.230568,54.90,1,7

-30.68,6.86,0.16,-0.86,1.28,0.16,49.246880,-123.230568,54.90,1,7

-30.72,6.92,0.17,-0.92,1.24,0.09,49.246880,-123.230576,54.90,1,7

-30.79,6.97,0.17,-1.00,1.27,-0.01,49.246880,-123.230576,54.90,1,7

-30.86,7.02,0.18,-1.08,1.30,-0.05,49.246880,-123.230576,54.90,1,7

-30.93,7.07,0.18,-1.17,1.27,-0.03,49.246880,-123.230576,54.90,1,7

-31.00,7.11,0.19,-1.22,1.20,0.01,49.246880,-123.230576,54.90,1,7

-31.06,7.14,0.19,-1.21,1.13,0.09,49.246880,-123.230576,54.90,1,7

-31.12,7.17,0.20,-1.19,1.05,0.16,49.246880,-123.230576,54.90,1,7

-31.17,7.19,0.22,-1.12,1.01,0.20,49.246880,-123.230576,54.90,1,7

-31.21,7.21,0.23,-1.07,0.96,0.29,49.246880,-123.230576,54.90,1,7

-31.25,7.22,0.25,-1.06,0.97,0.24,49.246880,-123.230576,52.00,1,7

-31.29,7.24,0.25,-1.08,0.95,0.08,49.246880,-123.230576,52.00,1,7

-31.32,7.25,0.24,-1.14,0.91,-0.03,49.246880,-123.230576,52.00,1,7

-31.36,7.26,0.23,-1.17,0.94,0.04,49.246880,-123.230576,52.00,1,7

-31.39,7.27,0.23,-1.19,0.86,0.10,49.246880,-123.230576,52.00,1,7

-31.43,7.28,0.22,-1.17,0.86,0.13,49.246880,-123.230576,52.00,1,7

-31.46,7.28,0.22,-1.15,0.89,0.16,49.246880,-123.230576,52.00,1,7

-31.48,7.29,0.22,-1.09,0.90,0.14,49.246880,-123.230576,52.00,1,7

-31.50,7.29,0.22,-1.03,0.84,0.16,49.246880,-123.230576,52.00,1,7

-31.51,7.30,0.23,-0.99,0.86,0.15,49.246880,-123.230576,52.00,1,7

-31.53,7.30,0.23,-1.02,0.86,0.01,49.246880,-123.230576,52.00,1,7

-31.54,7.31,0.22,-1.07,0.89,-0.05,49.246880,-123.230576,52.00,1,7

-31.56,7.33,0.22,-1.13,0.84,-0.06,49.246883,-123.230576,52.00,1,7

-31.57,7.37,0.22,-1.16,0.83,-0.07,49.246883,-123.230576,52.00,1,7

-31.59,7.40,0.21,-1.16,0.80,-0.03,49.246883,-123.230576,52.00,1,7

-31.60,7.42,0.21,-1.04,0.74,0.09,49.246883,-123.230576,52.00,1,7

-31.61,7.44,0.22,-0.99,0.63,0.19,49.246883,-123.230576,52.00,1,7

-31.61,7.45,0.24,-0.92,0.69,0.16,49.246883,-123.230576,52.00,1,7

-31.61,7.47,0.25,-0.90,0.67,0.11,49.246883,-123.230576,52.00,1,7

-31.61,7.48,0.25,-0.90,0.60,0.05,49.246883,-123.230576,52.00,1,7

-31.61,7.49,0.25,-0.91,0.59,0.01,49.246883,-123.230576,52.00,1,7

-31.61,7.50,0.25,-0.94,0.60,-0.00,49.246883,-123.230576,52.00,1,7

-31.61,7.51,0.26,-0.92,0.59,0.04,49.246883,-123.230576,52.00,1,7

-31.61,7.51,0.26,-0.84,0.61,0.02,49.246883,-123.230576,52.00,1,7

-31.60,7.52,0.26,-0.73,0.48,0.17,49.246883,-123.230576,52.00,1,7

-31.60,7.52,0.27,-0.80,0.43,0.21,49.246883,-123.230576,52.00,1,7

-31.59,7.52,0.28,-0.68,0.71,0.20,49.246883,-123.230576,52.00,1,7

-31.58,7.53,0.29,-0.64,0.70,0.17,49.246883,-123.230576,52.00,1,7

-31.57,7.54,0.30,-0.70,0.62,0.08,49.246883,-123.230576,52.00,1,7

-31.56,7.55,0.29,-0.69,0.68,0.02,49.246883,-123.230576,52.00,1,7

-31.55,7.56,0.28,-0.74,0.69,-0.07,49.246883,-123.230576,52.00,1,7

-31.55,7.57,0.27,-0.77,0.64,-0.01,49.246883,-123.230576,52.00,1,7

-31.55,7.57,0.27,-0.76,0.60,0.08,49.246883,-123.230576,52.00,1,7

-31.57,7.59,0.26,-0.74,0.51,0.12,49.246891,-123.230591,52.00,1,7

-31.68,7.67,0.27,-0.79,0.48,0.18,49.246891,-123.230591,52.00,1,7

-31.75,7.73,0.27,-0.78,0.58,0.22,49.246891,-123.230591,52.00,1,7

-31.82,7.78,0.28,-0.85,0.54,0.20,49.246891,-123.230591,52.00,1,7

-31.89,7.83,0.29,-0.92,0.52,0.05,49.246891,-123.230591,52.00,1,7

-31.98,7.89,0.29,-1.02,0.58,-0.10,49.246891,-123.230591,52.00,1,7

-32.04,7.93,0.29,-1.05,0.60,-0.01,49.246891,-123.230591,52.00,1,7

-32.10,7.97,0.29,-1.02,0.56,0.09,49.246891,-123.230591,52.00,1,7

-32.15,8.01,0.29,-0.98,0.56,0.14,49.246891,-123.230591,52.00,1,7

-32.20,8.04,0.30,-1.01,0.54,0.20,49.246891,-123.230591,52.00,1,7

-32.25,8.07,0.31,-1.03,0.58,0.11,49.246891,-123.230591,52.00,1,7

-32.29,8.10,0.31,-1.02,0.56,0.10,49.246891,-123.230591,52.00,1,7

-32.33,8.12,0.32,-1.05,0.56,0.12,49.246891,-123.230591,52.00,1,7

-32.37,8.14,0.32,-1.06,0.58,0.07,49.246891,-123.230591,52.00,1,7

-32.40,8.17,0.31,-1.13,0.58,-0.05,49.246891,-123.230591,52.00,1,7

-32.44,8.19,0.30,-1.15,0.63,-0.04,49.246891,-123.230591,52.00,1,7

-32.47,8.21,0.29,-1.18,0.61,0.01,49.246891,-123.230591,52.00,1,7

-32.51,8.25,0.29,-1.17,0.61,0.04,49.246895,-123.230591,52.00,1,7

-32.53,8.30,0.29,-1.17,0.55,0.10,49.246895,-123.230591,52.00,1,7

-32.56,8.34,0.29,-1.15,0.51,0.09,49.246895,-123.230591,52.00,1,7

-32.58,8.38,0.30,-1.05,0.50,0.15,49.246895,-123.230591,52.00,1,7

-32.60,8.41,0.30,-1.02,0.47,0.14,49.246895,-123.230591,52.00,1,7

-32.62,8.45,0.30,-1.04,0.45,-0.04,49.246895,-123.230591,52.00,1,7

-32.63,8.47,0.29,-1.06,0.47,-0.13,49.246895,-123.230591,52.00,1,7

-32.65,8.50,0.29,-1.07,0.47,-0.06,49.246895,-123.230591,52.00,1,7

-32.66,8.52,0.29,-1.02,0.45,0.06,49.246895,-123.230591,52.00,1,7

-32.67,8.54,0.30,-0.98,0.45,0.08,49.246895,-123.230591,52.00,1,7

